id,failure
27291,0.28289503
27292,0.18971163
27293,0.19666424
27294,0.26187897
27295,0.18857579
27296,0.2126052
27297,0.23257224
27298,0.2221254
27299,0.20244268
27300,0.22733007
27301,0.18985733
27302,0.24014603
27303,0.19594444
27304,0.26639488
27305,0.21407455
27306,0.27138057
27307,0.20871773
27308,0.22921538
27309,0.24416982
27310,0.179782
27311,0.21299462
27312,0.20917593
27313,0.18968447
27314,0.2149314
27315,0.2502379
27316,0.32375294
27317,0.21873906
27318,0.20394932
27319,0.2503266
27320,0.22212394
27321,0.18825233
27322,0.20590463
27323,0.21516864
27324,0.16107415
27325,0.16478908
27326,0.16617605
27327,0.17699137
27328,0.14275506
27329,0.23587899
27330,0.19532362
27331,0.1728073
27332,0.21935059
27333,0.26702517
27334,0.24832152
27335,0.22636403
27336,0.22221671
27337,0.18755059
27338,0.21185522
27339,0.29107916
27340,0.21333979
27341,0.1776016
27342,0.30486485
27343,0.31166905
27344,0.29936132
27345,0.20126611
27346,0.23166503
27347,0.1570037
27348,0.29001534
27349,0.25050133
27350,0.19984674
27351,0.21131456
27352,0.2724563
27353,0.21518071
27354,0.23836078
27355,0.2191311
27356,0.19924311
27357,0.1980948
27358,0.20804118
27359,0.3693317
27360,0.18990012
27361,0.21012487
27362,0.24471807
27363,0.21563654
27364,0.19614285
27365,0.2160662
27366,0.2027695
27367,0.21271186
27368,0.30104783
27369,0.17794125
27370,0.24421054
27371,0.18359339
27372,0.2707151
27373,0.2308214
27374,0.23865236
27375,0.26746103
27376,0.19347113
27377,0.16642317
27378,0.22879066
27379,0.17085673
27380,0.21419579
27381,0.18503408
27382,0.17148514
27383,0.16893302
27384,0.22777262
27385,0.15996303
27386,0.20839496
27387,0.18531601
27388,0.20197248
27389,0.23001409
27390,0.20836161
27391,0.22462122
27392,0.23349573
27393,0.30025014
27394,0.20579538
27395,0.2233775
27396,0.24877337
27397,0.18793373
27398,0.2321354
27399,0.22259355
27400,0.20104107
27401,0.2324915
27402,0.21955375
27403,0.1787739
27404,0.37966228
27405,0.24155216
27406,0.23922259
27407,0.23279446
27408,0.18331139
27409,0.19083087
27410,0.16117892
27411,0.17386357
27412,0.21540718
27413,0.2994656
27414,0.18779692
27415,0.24432598
27416,0.19222407
27417,0.16842927
27418,0.23557633
27419,0.25963208
27420,0.28479153
27421,0.16638501
27422,0.2371898
27423,0.16229962
27424,0.15536302
27425,0.18690425
27426,0.20204511
27427,0.17461443
27428,0.23650324
27429,0.2361742
27430,0.18783715
27431,0.23804142
27432,0.20140874
27433,0.21309625
27434,0.26490152
27435,0.20679148
27436,0.18709458
27437,0.21603961
27438,0.14563699
27439,0.18500206
27440,0.1864753
27441,0.1776552
27442,0.21662344
27443,0.20995845
27444,0.26559177
27445,0.20212199
27446,0.21603075
27447,0.24120136
27448,0.21916178
27449,0.21795733
27450,0.27196234
27451,0.17282432
27452,0.22811338
27453,0.24723224
27454,0.20514399
27455,0.23297247
27456,0.15807496
27457,0.20729536
27458,0.14258198
27459,0.3093371
27460,0.2049971
27461,0.19038373
27462,0.2064505
27463,0.16681068
27464,0.22060825
27465,0.18435557
27466,0.23739362
27467,0.19979253
27468,0.23759075
27469,0.3765895
27470,0.16315804
27471,0.16009764
27472,0.18000731
27473,0.16986382
27474,0.23042718
27475,0.29057658
27476,0.20216161
27477,0.3264123
27478,0.21874523
27479,0.30845
27480,0.17724112
27481,0.27142096
27482,0.20518717
27483,0.19646326
27484,0.23744638
27485,0.23603435
27486,0.28013554
27487,0.18550776
27488,0.17188701
27489,0.15827386
27490,0.19871677
27491,0.24603988
27492,0.17891003
27493,0.225725
27494,0.23065574
27495,0.19888322
27496,0.23190407
27497,0.28310114
27498,0.20251137
27499,0.17462018
27500,0.21833682
27501,0.26552317
27502,0.26222113
27503,0.18610522
27504,0.21329546
27505,0.18251112
27506,0.17709103
27507,0.24637249
27508,0.25015476
27509,0.16041395
27510,0.16215289
27511,0.1857071
27512,0.2083353
27513,0.20826672
27514,0.21693996
27515,0.22854368
27516,0.18503045
27517,0.18152979
27518,0.18581368
27519,0.25066003
27520,0.19201675
27521,0.19308576
27522,0.19116476
27523,0.22104888
27524,0.22455391
27525,0.25902066
27526,0.22013427
27527,0.35951716
27528,0.24614342
27529,0.20950222
27530,0.14765967
27531,0.23280376
27532,0.1888867
27533,0.20328397
27534,0.19656518
27535,0.2355229
27536,0.2275326
27537,0.21329118
27538,0.15911466
27539,0.27040938
27540,0.17915317
27541,0.18862066
27542,0.18938942
27543,0.2900502
27544,0.22781837
27545,0.20115814
27546,0.39127415
27547,0.2617085
27548,0.33090958
27549,0.20694265
27550,0.237844
27551,0.19321345
27552,0.24328478
27553,0.22584943
27554,0.19013162
27555,0.22834247
27556,0.20637043
27557,0.3161145
27558,0.14747766
27559,0.31787428
27560,0.21538022
27561,0.34719568
27562,0.22279796
27563,0.24460419
27564,0.31912577
27565,0.25887823
27566,0.17438059
27567,0.19553936
27568,0.3124175
27569,0.20332031
27570,0.3222558
27571,0.1839763
27572,0.21896471
27573,0.23579022
27574,0.32505652
27575,0.28240862
27576,0.22828601
27577,0.20823427
27578,0.3020597
27579,0.20149665
27580,0.17728537
27581,0.20999166
27582,0.19878283
27583,0.197623
27584,0.2019077
27585,0.22070484
27586,0.22160226
27587,0.28428632
27588,0.25867516
27589,0.20355433
27590,0.18199398
27591,0.21443117
27592,0.17821334
27593,0.23208629
27594,0.19529393
27595,0.21513116
27596,0.20312104
27597,0.18228386
27598,0.2622923
27599,0.31622657
27600,0.2412287
27601,0.19320413
27602,0.1872063
27603,0.2719864
27604,0.25170553
27605,0.18376087
27606,0.1995407
27607,0.2871913
27608,0.22189946
27609,0.16317064
27610,0.20694663
27611,0.21174444
27612,0.22045593
27613,0.2137123
27614,0.3234198
27615,0.14421615
27616,0.23637389
27617,0.1921241
27618,0.17658971
27619,0.20444062
27620,0.20265767
27621,0.19420445
27622,0.24636763
27623,0.17498972
27624,0.17329237
27625,0.23070994
27626,0.18097256
27627,0.20772839
27628,0.2335158
27629,0.23434608
27630,0.21691018
27631,0.15584588
27632,0.23236798
27633,0.20671599
27634,0.37997472
27635,0.19759238
27636,0.25685176
27637,0.24751714
27638,0.18678156
27639,0.2204207
27640,0.24232955
27641,0.14631647
27642,0.16516873
27643,0.23564519
27644,0.19872697
27645,0.21715514
27646,0.2564873
27647,0.28382233
27648,0.17503421
27649,0.18659817
27650,0.2170391
27651,0.19138412
27652,0.1791229
27653,0.2261718
27654,0.2131086
27655,0.23551841
27656,0.22933638
27657,0.23471148
27658,0.25186077
27659,0.1735722
27660,0.18889429
27661,0.29246536
27662,0.2330983
27663,0.18707687
27664,0.18432029
27665,0.21259573
27666,0.2277379
27667,0.22272061
27668,0.15330943
27669,0.15944695
27670,0.1935089
27671,0.24451031
27672,0.23936218
27673,0.1721007
27674,0.23232602
27675,0.20929751
27676,0.23335588
27677,0.23072389
27678,0.26567277
27679,0.15957169
27680,0.2995128
27681,0.18607332
27682,0.22205995
27683,0.23580985
27684,0.20136867
27685,0.2037089
27686,0.1863456
27687,0.1856769
27688,0.19240363
27689,0.16053565
27690,0.14931136
27691,0.35509965
27692,0.22466725
27693,0.26748708
27694,0.23627669
27695,0.19958606
27696,0.2923024
27697,0.31111944
27698,0.16434853
27699,0.22236663
27700,0.228379
27701,0.16765477
27702,0.20118581
27703,0.19262172
27704,0.26511267
27705,0.21559308
27706,0.1358142
27707,0.21821311
27708,0.18828243
27709,0.2000116
27710,0.18139496
27711,0.30747733
27712,0.17907071
27713,0.22002016
27714,0.21622007
27715,0.18556473
27716,0.3011815
27717,0.19453393
27718,0.1892798
27719,0.19185294
27720,0.17829187
27721,0.18245898
27722,0.2078439
27723,0.21159072
27724,0.36220366
27725,0.19007517
27726,0.21078901
27727,0.17285632
27728,0.1493337
27729,0.16883242
27730,0.22614795
27731,0.16841628
27732,0.19081776
27733,0.21469067
27734,0.19466314
27735,0.2717164
27736,0.30259126
27737,0.3065738
27738,0.16377014
27739,0.23210962
27740,0.18127441
27741,0.19100127
27742,0.19551654
27743,0.22719827
27744,0.25842723
27745,0.20402788
27746,0.20509124
27747,0.18794288
27748,0.2275071
27749,0.18610334
27750,0.20699508
27751,0.16792312
27752,0.22135316
27753,0.19468565
27754,0.18907975
27755,0.28738913
27756,0.17803697
27757,0.21195424
27758,0.20443144
27759,0.19127081
27760,0.30829665
27761,0.17231372
27762,0.18029699
27763,0.20343164
27764,0.17277907
27765,0.27584797
27766,0.22158003
27767,0.24210356
27768,0.22526276
27769,0.20037346
27770,0.25907025
27771,0.17954308
27772,0.2252106
27773,0.21915175
27774,0.22113073
27775,0.18379731
27776,0.22376423
27777,0.33717552
27778,0.20229134
27779,0.25806022
27780,0.15267213
27781,0.28683585
27782,0.1805105
27783,0.27765518
27784,0.17629589
27785,0.288743
27786,0.26507884
27787,0.21599232
27788,0.19711621
27789,0.22012305
27790,0.25367275
27791,0.19841401
27792,0.29588896
27793,0.14769009
27794,0.21391833
27795,0.33469623
27796,0.18266712
27797,0.21714513
27798,0.1645483
27799,0.24386305
27800,0.21250005
27801,0.23466752
27802,0.22178972
27803,0.25824052
27804,0.2405442
27805,0.2495655
27806,0.39354822
27807,0.1543917
27808,0.30654672
27809,0.24943708
27810,0.21290524
27811,0.22337836
27812,0.32778504
27813,0.16489358
27814,0.16285859
27815,0.18514456
27816,0.21252608
27817,0.17694843
27818,0.1818903
27819,0.19891757
27820,0.3419318
27821,0.16427451
27822,0.23740806
27823,0.1895153
27824,0.3491081
27825,0.2242888
27826,0.16113982
27827,0.24371898
27828,0.19714282
27829,0.18933056
27830,0.24670085
27831,0.31526953
27832,0.19214448
27833,0.17220418
27834,0.21920305
27835,0.1807783
27836,0.19407539
27837,0.20200543
27838,0.17573354
27839,0.2465501
27840,0.21487367
27841,0.23863867
27842,0.22612154
27843,0.18260536
27844,0.19294454
27845,0.22747433
27846,0.28010485
27847,0.22734682
27848,0.24999964
27849,0.19426814
27850,0.23091005
27851,0.33227327
27852,0.15730296
27853,0.2092172
27854,0.21290438
27855,0.19807358
27856,0.14541112
27857,0.20693973
27858,0.16595374
27859,0.16374488
27860,0.21575712
27861,0.15184519
27862,0.1822019
27863,0.25237793
27864,0.21105988
27865,0.18355273
27866,0.17217359
27867,0.18417819
27868,0.3125143
27869,0.20163478
27870,0.20843749
27871,0.27831855
27872,0.17312321
27873,0.21720679
27874,0.1844493
27875,0.3139535
27876,0.21391416
27877,0.20105809
27878,0.18045148
27879,0.19021013
27880,0.18430385
27881,0.16928631
27882,0.23076262
27883,0.20800339
27884,0.2211732
27885,0.2867244
27886,0.21177398
27887,0.16584855
27888,0.41735747
27889,0.22088853
27890,0.27453536
27891,0.18298292
27892,0.20999101
27893,0.2916673
27894,0.19588062
27895,0.17822246
27896,0.24156725
27897,0.25169408
27898,0.26087317
27899,0.27810305
27900,0.17310458
27901,0.17731492
27902,0.16917153
27903,0.23846684
27904,0.15489489
27905,0.20251282
27906,0.17149949
27907,0.22260772
27908,0.20521845
27909,0.21602686
27910,0.2131428
27911,0.24539039
27912,0.15854742
27913,0.16044572
27914,0.2125443
27915,0.17289962
27916,0.17433465
27917,0.18863603
27918,0.2127547
27919,0.43195024
27920,0.20302935
27921,0.229035
27922,0.1776387
27923,0.16272737
27924,0.19253983
27925,0.14941947
27926,0.18346468
27927,0.16975774
27928,0.17250521
27929,0.2349189
27930,0.18576361
27931,0.29383373
27932,0.21928313
27933,0.2244597
27934,0.25324017
27935,0.19327818
27936,0.20393981
27937,0.24062625
27938,0.22704107
27939,0.20118518
27940,0.1883323
27941,0.25746912
27942,0.19929728
27943,0.16554698
27944,0.32898134
27945,0.17548472
27946,0.23084107
27947,0.20256656
27948,0.18518163
27949,0.20515466
27950,0.3709721
27951,0.21164535
27952,0.25332648
27953,0.18269183
27954,0.13237669
27955,0.20136562
27956,0.18473276
27957,0.17824732
27958,0.1664255
27959,0.21522628
27960,0.2751309
27961,0.17456242
27962,0.3020974
27963,0.1922188
27964,0.22949487
27965,0.1565661
27966,0.28725126
27967,0.26855034
27968,0.22124651
27969,0.22920766
27970,0.2306881
27971,0.1897824
27972,0.21492378
27973,0.16328757
27974,0.29208514
27975,0.24753855
27976,0.26704383
27977,0.15897395
27978,0.13551982
27979,0.4243185
27980,0.20766081
27981,0.18904166
27982,0.33164552
27983,0.1936134
27984,0.19837825
27985,0.17935076
27986,0.21720794
27987,0.14002149
27988,0.23685321
27989,0.28104833
27990,0.19644047
27991,0.24410394
27992,0.17631307
27993,0.18393886
27994,0.21020743
27995,0.32582697
27996,0.21327214
27997,0.21499637
27998,0.16481009
27999,0.18239304
28000,0.19962451
28001,0.2312781
28002,0.2286304
28003,0.20784388
28004,0.23436691
28005,0.18250766
28006,0.22591361
28007,0.23404783
28008,0.2294572
28009,0.22218856
28010,0.30359071
28011,0.23579593
28012,0.20257626
28013,0.18650253
28014,0.17094241
28015,0.19959424
28016,0.255052
28017,0.21013181
28018,0.17938791
28019,0.15105574
28020,0.22487737
28021,0.18524137
28022,0.20732574
28023,0.22599165
28024,0.22135952
28025,0.26479915
28026,0.23210372
28027,0.16901156
28028,0.20852408
28029,0.20922692
28030,0.19385533
28031,0.17933173
28032,0.2092819
28033,0.13990927
28034,0.16797478
28035,0.20406649
28036,0.19356743
28037,0.20676012
28038,0.22060381
28039,0.20205502
28040,0.22911496
28041,0.24801129
28042,0.20170686
28043,0.2567057
28044,0.19457553
28045,0.23533796
28046,0.21256724
28047,0.19454066
28048,0.22703327
28049,0.24702193
28050,0.29575652
28051,0.33318928
28052,0.21311176
28053,0.20013376
28054,0.18699956
28055,0.1816288
28056,0.21292472
28057,0.21766236
28058,0.1652683
28059,0.20530817
28060,0.20258996
28061,0.21530467
28062,0.2405125
28063,0.30974844
28064,0.1907394
28065,0.23772204
28066,0.14131562
28067,0.2622436
28068,0.22062507
28069,0.23094046
28070,0.196316
28071,0.16892953
28072,0.16471413
28073,0.2104929
28074,0.20088302
28075,0.188379
28076,0.2806943
28077,0.1595875
28078,0.30691868
28079,0.20399581
28080,0.21940286
28081,0.19794837
28082,0.21983618
28083,0.19981572
28084,0.23615073
28085,0.15604255
28086,0.21085136
28087,0.163041
28088,0.21473724
28089,0.19487733
28090,0.22808191
28091,0.18204324
28092,0.25952628
28093,0.236573
28094,0.21323675
28095,0.21831651
28096,0.17700806
28097,0.18849483
28098,0.25890958
28099,0.19635907
28100,0.180975
28101,0.27379918
28102,0.2209926
28103,0.23001693
28104,0.31928715
28105,0.17960149
28106,0.24774408
28107,0.21005403
28108,0.2896474
28109,0.14977746
28110,0.18099895
28111,0.21704794
28112,0.17363279
28113,0.2930484
28114,0.21457545
28115,0.19374368
28116,0.23109956
28117,0.22066571
28118,0.3491531
28119,0.2753956
28120,0.21040815
28121,0.34480906
28122,0.14589377
28123,0.22596098
28124,0.18603164
28125,0.23940873
28126,0.14542738
